==========================================================================================
BlackBox 黑盒测试执行报告
==========================================================================================
编号   类别                 描述                     输入(年-月-日)          期望输出               结果    
------------------------------------------------------------------------------------------
1    等价类-年份有效           有效年份中间值                2021-07-22       2021年7月24日         PASS  
2    等价类-年份无效(小)        年份小于1900               1899-06-15       年份不符合要求！           PASS  
3    等价类-年份无效(大)        年份大于2050               2051-06-15       年份不符合要求！           PASS  
4    等价类-大月有效日          31天月份有效日期              2020-01-15       2020年1月17日         PASS  
5    等价类-小月有效日          30天月份有效日期              2020-04-15       2020年4月17日         PASS  
6    等价类-闰年2月有效         闰年2月29日                2020-02-29       2020年3月2日          PASS  
7    等价类-平年2月有效         平年2月28日                2021-02-28       2021年3月2日          PASS  
8    等价类-非法日期           4月31日不存在               2021-04-31       该日期不存在！            PASS  
9    等价类-非法月份           月份为0                   2021-00-15       该日期不存在！            PASS  
10   等价类-非法月份           月份为13                  2021-13-15       该日期不存在！            PASS  
11   等价类-平年2月非法         平年2月29日                2021-02-29       该日期不存在！            PASS  
12   等价类-闰年判定           能被400整除的闰年             2000-02-29       2000年3月2日          PASS  
13   等价类-非闰年            能被100整除但不能被400整除       1900-02-28       1900年3月2日          PASS  
14   边界值-年份下界           year=1900              1900-01-01       1900年1月3日          PASS  
15   边界值-年份下界-1         year=1899              1899-01-01       年份不符合要求！           PASS  
16   边界值-年份上界           year=2050              2050-12-31       2051年1月2日          PASS  
17   边界值-年份上界+1         year=2051              2051-01-01       年份不符合要求！           PASS  
18   边界值-月份下界           month=1                2021-01-01       2021年1月3日          PASS  
19   边界值-月份上界           month=12               2021-12-01       2021年12月3日         PASS  
20   边界值-大月day=31       1月31日+2                2021-01-31       2021年2月2日          PASS  
21   边界值-大月day=30       1月30日+2跨月              2021-01-30       2021年2月1日          PASS  
22   边界值-小月day=30       4月30日+2跨月              2021-04-30       2021年5月2日          PASS  
23   边界值-小月day=29       4月29日+2跨月              2021-04-29       2021年5月1日          PASS  
24   边界值-小月非法day=31     4月31日                  2021-04-31       该日期不存在！            PASS  
25   边界值-闰年2月day=29     闰年2月29+2               2020-02-29       2020年3月2日          PASS  
26   边界值-闰年2月day=28     闰年2月28+2跨月             2020-02-28       2020年3月1日          PASS  
27   边界值-平年2月day=28     平年2月28+2跨月             2021-02-28       2021年3月2日          PASS  
28   边界值-平年2月day=27     平年2月27+2跨月             2021-02-27       2021年3月1日          PASS  
29   边界值-day=0          日期为0                   2021-05-00       该日期不存在！            PASS  
30   边界值-跨年12月31        12月31日+2跨年             2021-12-31       2022年1月2日          PASS  
31   边界值-跨年12月30        12月30日+2跨年             2021-12-30       2022年1月1日          PASS  
32   决策表-R1             年份无效                   1800-05-10       年份不符合要求！           PASS  
33   决策表-R2             年份有效+日期非法              2021-02-30       该日期不存在！            PASS  
34   决策表-R3             同月普通+2                 2021-07-22       2021年7月24日         PASS  
35   决策表-R4             小月跨月(day=29)           2021-06-29       2021年7月1日          PASS  
36   决策表-R5             小月跨月(day=30)           2021-06-30       2021年7月2日          PASS  
37   决策表-R6             大月跨月(day=30)           2021-03-30       2021年4月1日          PASS  
38   决策表-R7             大月跨月(day=31)           2021-03-31       2021年4月2日          PASS  
39   决策表-R8             12月跨年(day=30)          2020-12-30       2021年1月1日          PASS  
40   决策表-R9             12月跨年(day=31)          2020-12-31       2021年1月2日          PASS  
41   决策表-R10            闰年2月跨月(day=28)         2020-02-28       2020年3月1日          PASS  
42   决策表-R11            闰年2月跨月(day=29)         2020-02-29       2020年3月2日          PASS  
43   决策表-R12            平年2月跨月(day=27)         2021-02-27       2021年3月1日          PASS  
44   决策表-R13            平年2月跨月(day=28)         2021-02-28       2021年3月2日          PASS  
==========================================================================================
总计: 44  通过: 44  失败: 0  通过率: 100.0%
==========================================================================================
